"instance_id","answer","qa_type","figure_type","answer_pred","rouge1_precision","rouge1_recall","rouge1_fmeasure","rougeL_precision","rougeL_recall","rougeL_fmeasure","bertscore_precision","bertscore_recall","bertscore_f1"
"d898e15c34a3dd10890f45ba93f9c299","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not specify the exact implementation of the 'sa' technique used in the models. They only indicate that there is a comparison between models with and without 'sa', but they do not provide details about what 'sa' stands","0.25","1.0","0.4","0.25","1.0","0.4","0.8613406419754028","0.9749966859817505","0.9146514534950256"
"a9aabfe2880b2e317a028240f597b5bb","0.95","closed-ended infinite answer set visual","line chart","95%","1.0","0.5","0.6666666666666666","1.0","0.5","0.6666666666666666","0.8675975799560547","0.9112828373908997","0.888903796672821"
"f8eb4162479102f4fe8176be08ecb4bb","4","closed-ended infinite answer set non-visual","line chart","4","1.0","1.0","1.0","1.0","1.0","1.0","1.0000001192092896","1.0000001192092896","1.0000001192092896"
"9aac3c5b3b175e0d0c46a4b87ef2f5c3","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"614da39b77210bc992512a7fddb6e9b2","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"d6616be735e75934a62c7b90f0a06d01","C","closed-ended finite answer set non-binary visual","line chart","C","1.0","1.0","1.0","1.0","1.0","1.0","0.9999996423721313","0.9999996423721313","0.9999996423721313"
"1888d868b87f60174e10129f0083a996","D","closed-ended finite answer set non-binary non-visual","line chart","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"7243c2017a77b011a51752ab145c847e","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not specify the exact task on which the models are being evaluated.","0.45161290322580644","1.0","0.6222222222222222","0.45161290322580644","1.0","0.6222222222222222","0.9154251217842102","0.9839812517166138","0.948465883731842"
"5fe86db41d235af229b308fa74bcfab3","0.43","closed-ended infinite answer set visual","line chart","0.45","0.5","0.5","0.5","0.5","0.5","0.5","0.9818593859672546","0.9818593859672546","0.9818593859672546"
"85e1371d1faa12bdc6c64c4abf927d46","0.65","closed-ended infinite answer set non-visual","line chart","0.65","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"decec01e4c9022e301e7bd08e576a583","No","closed-ended finite answer set binary visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"5d3b4558e1076ef01f316f40a3f960c4","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"e8b4daa26e1fdd45d0550cf3f072ab05","A","closed-ended finite answer set non-binary visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"f1e3092c2f9180fefb9d4e35262f5428","A,C","closed-ended finite answer set non-binary non-visual","line chart","C","1.0","0.5","0.6666666666666666","1.0","0.5","0.6666666666666666","0.9377457499504089","0.8355797529220581","0.8837197422981262"
"42b0547335dcb9443039fd439340c2c1","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","The figure appears to be examining how the F1 score for the positive class changes as the training size increases across different areas of study (Chemistry, Computer Science, Political Science) and overall. The caption suggests that the figure is part of a larger study or experiment where the performance of a model (likely related to classification","0.05357142857142857","0.21428571428571427","0.08571428571428572","0.03571428571428571","0.14285714285714285","0.05714285714285715","0.804650068283081","0.8469069004058838","0.8252379298210144"
"b29e428236d7fe34ff06501887af1c60","10","closed-ended infinite answer set visual","line chart","10","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"56518be1b97e909a4969f8145e9a95e3","5","closed-ended infinite answer set non-visual","line chart","10%","0.0","0.0","0.0","0.0","0.0","0.0","0.8929399251937866","0.944229006767273","0.9178684949874878"
"99b3965d3b3cebac2a597928c7a51997","No","closed-ended finite answer set binary visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"87b83bb1bb503a00efe71673d8d43062","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"ffeb1c9a68ac19fac9bdecf44a5d3e0d","B","closed-ended finite answer set non-binary visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"66063feb7a8c7bf9d4e68cf716e8ec84","B,D","closed-ended finite answer set non-binary non-visual","line chart","B","1.0","0.5","0.6666666666666666","1.0","0.5","0.6666666666666666","0.9412969946861267","0.839564323425293","0.8875249028205872"
"5473dedeb22a38d1a5125fcba852d938","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not specify the exact implementation of the Support Vector Machine (SVM) algorithm used in the experiment. They only mention that an SVM was used along with a ""closest-to-hyperplane sampling"" strategy for active learning on","0.2545454545454545","1.0","0.4057971014492754","0.2545454545454545","1.0","0.4057971014492754","0.8464316129684448","0.9732206463813782","0.9054089188575745"
"18353667b816d223fa73101125bd30cd","64","closed-ended infinite answer set visual","line chart","65%","0.0","0.0","0.0","0.0","0.0","0.0","0.8914751410484314","0.9379643201828003","0.9141290783882141"
"ff9228f359a56480ca8abcbf66ea019d","3","closed-ended infinite answer set non-visual","line chart","3","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"e2150adcbb2b10854043b45958be7304","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"2da4b9e3a5dc34715ff41f090bcba4a9","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"e894be4e8f80969aaf2890b67e71538c","B","closed-ended finite answer set non-binary visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"fe20aab6a13a31b0d86cea04d4ba6d08","A","closed-ended finite answer set non-binary non-visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"53358d98dbba8ffd742751e339c4b4bd","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not specify which dataset was used for the experiment.","0.5","1.0","0.6666666666666666","0.5","1.0","0.6666666666666666","0.9251260161399841","0.9858046770095825","0.9545019865036011"
"2ebdefe86965265f23ea00cd9e6d5580","-15.3","closed-ended infinite answer set visual","line chart","-15","1.0","0.5","0.6666666666666666","1.0","0.5","0.6666666666666666","0.9501579999923706","0.9382548332214355","0.9441689252853394"
"673751abc2e87a103afd3076b9c4b269","3","closed-ended infinite answer set non-visual","line chart","3","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"c071632f6cef15ce464df82e7458cac6","No","closed-ended finite answer set binary visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"85c26f76bd8d812ab0e5563937550ef7","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"34893c5b0bbeab7560ab976afedee91d","A","closed-ended finite answer set non-binary visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"bb85bd16cf135d4fe4b725564e16f09d","A","closed-ended finite answer set non-binary non-visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"39424b637a0d0b37c7ce09ab7cd7a4f0","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","The graph in Figure 9 appears to be related to optimization algorithms, specifically those that involve gradient descent or similar methods where the objective function \(L(u(k))\) is minimized over iterations \(k\). The fixed step sizes (0.01, 0.005, and 0.00","0.06818181818181818","0.21428571428571427","0.10344827586206896","0.045454545454545456","0.14285714285714285","0.06896551724137931","0.7942882776260376","0.8483835458755493","0.82044517993927"
"091bd44487d9115d89cd64bbf319c6f3","1","closed-ended infinite answer set visual","line chart","1","1.0","1.0","1.0","1.0","1.0","1.0","1.0000003576278687","1.0000003576278687","1.0000003576278687"
"1a1053dc48a7ef59f49d15d5a0b7e422","4gram (NNLM) ","closed-ended infinite answer set non-visual","line chart","100%","0.0","0.0","0.0","0.0","0.0","0.0","0.8693429231643677","0.8243219256401062","0.8462340831756592"
"c57f7eca002655fe1c321a40350d1f99","No","closed-ended finite answer set binary visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"4d3a883c55b3469cf73fb6e0ec926f66","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"865664b92f5c8cbe934b66db0a67ce26","B","closed-ended finite answer set non-binary visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"ca3abd6ccbc30e6fb630625bc1bac227","D","closed-ended finite answer set non-binary non-visual","line chart","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"77d1d715e11a14657e5f8a76310e64dd","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not specify the training algorithm for the 4-gram model with the SRI dataset.","0.42424242424242425","1.0","0.5957446808510638","0.42424242424242425","1.0","0.5957446808510638","0.9051573276519775","0.9825207591056824","0.9422537088394165"
"625e7f91a29dafca336878518ff6932a","8","closed-ended infinite answer set visual","line chart","7","0.0","0.0","0.0","0.0","0.0","0.0","0.9995644688606262","0.9995644688606262","0.9995644688606262"
"930ef7121270ddbb3ac1edc6beb56fc6","0.6","closed-ended infinite answer set non-visual","line chart","0.7","0.5","0.5","0.5","0.5","0.5","0.5","0.9824084639549255","0.9824084639549255","0.9824084639549255"
"59414c7052e87d62930a70e92a3cb34a","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"ca27f9bce7afa786c6745acc7db83de4","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"ad7f3c645aade3a31bce0ed637b4559d","A,B,C","closed-ended finite answer set non-binary visual","line chart","B","1.0","0.3333333333333333","0.5","1.0","0.3333333333333333","0.5","0.8896014094352722","0.772515058517456","0.8269341588020325"
"66320a77f50fba55d0ec3c7311f14d13","B","closed-ended finite answer set non-binary non-visual","line chart","A","0.0","0.0","0.0","0.0","0.0","0.0","0.9975547790527344","0.9975547790527344","0.9975547790527344"
"924b21930d8cbf6ba62a97eb06ef8b14","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not specify the exact implementation of the BM25 warm-up or compare it to other warm-up techniques in detail. They only show the loss and gradient norms during DR training after the BM25 warm-up has been applied","0.2413793103448276","1.0","0.3888888888888889","0.2413793103448276","1.0","0.3888888888888889","0.8567826747894287","0.9734600782394409","0.9114023447036743"
"6089db1a548de69485c00bfc72927d7e","38","closed-ended infinite answer set visual","line chart","40","0.0","0.0","0.0","0.0","0.0","0.0","0.9993297457695007","0.9993297457695007","0.9993297457695007"
"9e5e740fbc34c0624a32d72173df3b9e","25","closed-ended infinite answer set non-visual","line chart","20","0.0","0.0","0.0","0.0","0.0","0.0","0.9992961883544922","0.9992961883544922","0.9992961883544922"
"bc68de12c1553fef3353fef980c2d59e","No","closed-ended finite answer set binary visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"121ea724690c1e0d5a68173e1da96c02","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"990439e08c6e5201b3aa15417c3a09e3","A","closed-ended finite answer set non-binary visual","line chart","B","0.0","0.0","0.0","0.0","0.0","0.0","0.9975547790527344","0.9975547790527344","0.9975547790527344"
"2cb3c7fe30cf62be11a37df6dfe07d03","D","closed-ended finite answer set non-binary non-visual","line chart","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"ed5bf651c746b3649ebbbc3aafbf3c32","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure and caption do not specify which exact DLM (Deep Learning Model) approach was used in the experiment.","0.42424242424242425","1.0","0.5957446808510638","0.42424242424242425","1.0","0.5957446808510638","0.8964767456054688","0.9829477071762085","0.9377229809761047"
"ce5210873886847d790d1d73abd3f637","28.65","closed-ended infinite answer set visual","line chart","28.6","0.5","0.5","0.5","0.5","0.5","0.5","0.9448301792144775","0.9448301792144775","0.9448301792144775"
"bd538c2d161672f3527cf6b9f6e6b4d2","0.1","closed-ended infinite answer set non-visual","line chart","0.9","0.5","0.5","0.5","0.5","0.5","0.5","0.957664966583252","0.957664966583252","0.957664966583252"
"c7092be7cdcaddee1870da5ff19c774c","No","closed-ended finite answer set binary visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"71ddc4df69ad4386294e842a3e248788","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"40538da7374d4eacbb91ad8a0fd423b5","B","closed-ended finite answer set non-binary visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"532940008f6b6510941fa1e98a592a8e","A","closed-ended finite answer set non-binary non-visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"06b5ae31537219d350e7f216d8d2747d","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","The specific dataset used for training Reg3 and -greedy models in Figure 5 is the IWSLT dataset. This can be inferred from the caption which states ""Figure 5: BLEU and cumulative costs on IWSLT for Reg3 and -greedy with ∈ [0.1, 0.","0.09523809523809523","0.2857142857142857","0.14285714285714285","0.07142857142857142","0.21428571428571427","0.10714285714285714","0.8023480772972107","0.8524752259254456","0.8266524076461792"
"2743b35599ba36a55a51140819888b38","0.24","closed-ended infinite answer set visual","line chart","0.25%","0.5","0.5","0.5","0.5","0.5","0.5","0.9175382852554321","0.9460788369178772","0.9315900206565857"
"99245580177e57b78189e3a23acc4682","0.17","closed-ended infinite answer set non-visual","line chart","0.18%","0.5","0.5","0.5","0.5","0.5","0.5","0.8993894457817078","0.9240104556083679","0.911533772945404"
"6259f7179d4f0971f4a668323eb7c90d","No","closed-ended finite answer set binary visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"e49e31d9cd6c5a57564efda2266d98e7","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"70fd58b6497db8d031b8d11f334da03d","D","closed-ended finite answer set non-binary visual","line chart","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"61a1b331a0be28f86d1b364bfcae5489","A","closed-ended finite answer set non-binary non-visual","line chart","B","0.0","0.0","0.0","0.0","0.0","0.0","0.9975547790527344","0.9975547790527344","0.9975547790527344"
"7d09f51b88a0314c0fca33afffa58ee6","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figures and caption do not specify the exact task or domain of the experiment. They only describe the metrics (repetition and coverage) being measured across different numbers of sentences.","0.3181818181818182","1.0","0.4827586206896552","0.3181818181818182","1.0","0.4827586206896552","0.8765664100646973","0.975972592830658","0.9236024618148804"
"3a2abc0ce149b56182dde60adfc3edbf","92.2","closed-ended infinite answer set visual","line chart","92","1.0","0.5","0.6666666666666666","1.0","0.5","0.6666666666666666","0.909270703792572","0.9053703546524048","0.9073163866996765"
"a49bb654500ff3d972b34262bbd95e1f","CLL","closed-ended infinite answer set non-visual","line chart","91.5","0.0","0.0","0.0","0.0","0.0","0.0","0.8958089351654053","0.8114222288131714","0.8515300154685974"
"deae3248bc82258e3443e986c3655404","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"8c852f4cb76f51d69c3956b1b9829a65","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"1818093c7795414a5e84fb0d810eea75","B","closed-ended finite answer set non-binary visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"546e2a87c89866198548e72a1c67519d","C","closed-ended finite answer set non-binary non-visual","line chart","C","1.0","1.0","1.0","1.0","1.0","1.0","0.9999996423721313","0.9999996423721313","0.9999996423721313"
"8d8a300d653ce0c53a656c8e6a7583fd","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","The UAS (Unsupervised Accuracy Score) metric typically represents a measure of performance in unsupervised learning tasks, such as clustering or anomaly detection, where there is no labeled data available for training. The mention of ""Grand.+Sib."" factors suggests that the task involves a probabilistic graphical model (PGM","0.06382978723404255","0.21428571428571427","0.0983606557377049","0.0425531914893617","0.14285714285714285","0.06557377049180327","0.8091721534729004","0.85530686378479","0.8316001892089844"
"4cbd4bce6c3e196b154f19f8bd948ba8","18","closed-ended infinite answer set visual","line chart","85%","0.0","0.0","0.0","0.0","0.0","0.0","0.891002357006073","0.9375685453414917","0.9136925339698792"
"584c79b47d1a0f606375f1f181c3fb48","A&H; K&C","closed-ended infinite answer set non-visual","line chart","A&H, K&C","1.0","1.0","1.0","1.0","1.0","1.0","0.9800940155982971","0.9800940155982971","0.9800940155982971"
"a9b2cef6b32b33654d3f41d644441c19","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"10a43cc380a7dd4a48497ec8e457f61c","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"a6ca1e0a733b1942e8bdc86f4ef35b20","A","closed-ended finite answer set non-binary visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"bf5af7966427af9ba37d63713b428222","B","closed-ended finite answer set non-binary non-visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"6e5e3f0a91c7ae9bf36366aa637b9e33","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure shows accuracy values over epochs for two different training sets (A&H and K&C), but it does not provide any information about the size of these datasets. The caption also does not mention dataset sizes.","0.2692307692307692","1.0","0.42424242424242425","0.2692307692307692","1.0","0.42424242424242425","0.8669854402542114","0.9727437496185303","0.9168247580528259"
"678bf6ceac9ba5de4aed5a4c591b9c9b","7000","closed-ended infinite answer set visual","line chart","7000","1.0","1.0","1.0","1.0","1.0","1.0","0.999999463558197","0.999999463558197","0.999999463558197"
"4703843589529922964a929799edf3ba","Weibos processed","closed-ended infinite answer set non-visual","line chart","Weibos processed","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"3ed04adbdbce48c49592421ff1a56164","Yes","closed-ended finite answer set binary visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"66bec122df077de3e107f143a0cfa046","Yes","closed-ended finite answer set binary non-visual","line chart","Yes","1.0","1.0","1.0","1.0","1.0","1.0","0.9999997615814209","0.9999997615814209","0.9999997615814209"
"af55f2376fd6adc687af492cc02934f3","D","closed-ended finite answer set non-binary visual","line chart","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"fb0346a5479848191496e0c448aa2601","A","closed-ended finite answer set non-binary non-visual","line chart","A","1.0","1.0","1.0","1.0","1.0","1.0","0.9999995231628418","0.9999995231628418","0.9999995231628418"
"1f04a7de5044af26edad66f96be13ef1","It is not possible to answer this question based only on the provided data.","unanswerable","line chart","It is not possible to answer this question based only on the provided data. The figure shows the throughput of our approach, Sina Weibo, and Twitter over different numbers of Weibos processed, but it does not provide any information about the standard deviation of the throughput for our approach or any other metric that would allow","0.25","1.0","0.4","0.25","1.0","0.4","0.8534331917762756","0.9748754501342773","0.9101210832595825"
"bb796b79b311261081ca888034787e47","0.65","closed-ended infinite answer set visual","line chart","0.7","0.5","0.5","0.5","0.5","0.5","0.5","0.945608377456665","0.945608377456665","0.945608377456665"
"397ae7b874bfae3067231d2b962930fa","0.9","closed-ended infinite answer set non-visual","line chart","0.9","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"41da7fa7ed7ed6c5f205db07f8281b33","No","closed-ended finite answer set binary visual","line chart","Yes","0.0","0.0","0.0","0.0","0.0","0.0","0.9992688298225403","0.9992688298225403","0.9992688298225403"
"47847f5790d33a988634364e137570c5","No","closed-ended finite answer set binary non-visual","line chart","No","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
"61fdac019ed22c187f5ae835c53ed7f0","D","closed-ended finite answer set non-binary visual","line chart","D","1.0","1.0","1.0","1.0","1.0","1.0","1.0000005960464478","1.0000005960464478","1.0000005960464478"
"dedfbefb46d396ccb1278986a7291b2d","B","closed-ended finite answer set non-binary non-visual","line chart","B","1.0","1.0","1.0","1.0","1.0","1.0","1.0000004768371582","1.0000004768371582","1.0000004768371582"
