Figure Type: line chart
QA Type: closed-ended infinite answer set visual
"tree","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.94","0.97","0.92"
"tree","unanswerable","0.11","0.06","0.41","0.08","0.04","0.29","0.82","0.79","0.85"


Figure Type: scatter plot
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"scatter plot","closed-ended infinite answer set visual","0.25","0.22","0.72","0.25","0.22","0.72","0.86","0.83","0.88"
"scatter plot","closed-ended infinite answer set non-visual","0.2","0.16","0.83","0.2","0.16","0.78","0.85","0.82","0.88"
"scatter plot","closed-ended finite answer set binary visual","0.56","0.56","0.56","0.56","0.56","0.56","0.99","0.99","0.99"
"scatter plot","closed-ended finite answer set binary non-visual","0.56","0.56","0.56","0.56","0.56","0.56","1.0","1.0","1.0"
"scatter plot","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.95","0.97","0.94"
"scatter plot","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.95","0.97","0.94"
"scatter plot","unanswerable","0.14","0.08","0.56","0.07","0.04","0.29","0.84","0.81","0.87"


Figure Type: pie chart
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"pie chart","closed-ended infinite answer set visual","0.1","0.05","0.71","0.1","0.05","0.71","0.87","0.85","0.9"
"pie chart","closed-ended infinite answer set non-visual","0.43","0.37","0.93","0.43","0.37","0.93","0.9","0.88","0.92"
"pie chart","closed-ended finite answer set binary visual","0.71","0.71","0.71","0.71","0.71","0.71","1.0","1.0","1.0"
"pie chart","closed-ended finite answer set binary non-visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"pie chart","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.97","0.98","0.96"
"pie chart","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.98","0.99","0.98"
"pie chart","unanswerable","0.15","0.09","0.55","0.11","0.06","0.4","0.85","0.82","0.88"


Figure Type: architecture diagram
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"architecture diagram","closed-ended infinite answer set visual","0.29","0.32","0.78","0.25","0.25","0.75","0.85","0.84","0.86"
"architecture diagram","closed-ended infinite answer set non-visual","0.47","0.36","1.0","0.47","0.36","1.0","0.88","0.86","0.9"
"architecture diagram","closed-ended finite answer set binary visual","0.86","0.86","0.86","0.86","0.86","0.86","1.0","1.0","1.0"
"architecture diagram","closed-ended finite answer set binary non-visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"architecture diagram","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.95","0.97","0.94"
"architecture diagram","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.92","0.95","0.89"
"architecture diagram","unanswerable","0.15","0.09","0.52","0.1","0.06","0.34","0.83","0.81","0.86"


Figure Type: box plot
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"box plot","closed-ended infinite answer set visual","0.05","0.02","0.5","0.05","0.02","0.5","0.83","0.8","0.86"
"box plot","closed-ended infinite answer set non-visual","0.3","0.18","1.0","0.3","0.18","1.0","0.84","0.82","0.85"
"box plot","closed-ended finite answer set binary visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"box plot","closed-ended finite answer set binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0"
"box plot","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.97","0.98","0.96"
"box plot","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0"
"box plot","unanswerable","0.07","0.04","0.25","0.05","0.03","0.18","0.83","0.8","0.86"


Figure Type: neural networks
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"neural networks","closed-ended infinite answer set visual","0.08","0.05","0.57","0.08","0.05","0.57","0.82","0.8","0.83"
"neural networks","closed-ended infinite answer set non-visual","0.41","0.36","0.86","0.41","0.36","0.86","0.86","0.84","0.89"
"neural networks","closed-ended finite answer set binary visual","0.71","0.71","0.71","0.71","0.71","0.71","1.0","1.0","1.0"
"neural networks","closed-ended finite answer set binary non-visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"neural networks","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.98","0.99","0.97"
"neural networks","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.91","0.96","0.87"
"neural networks","unanswerable","0.13","0.08","0.48","0.08","0.05","0.31","0.83","0.8","0.86"


Figure Type: confusion matrix
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"confusion matrix","closed-ended infinite answer set visual","0.05","0.03","0.61","0.05","0.03","0.61","0.81","0.79","0.84"
"confusion matrix","closed-ended infinite answer set non-visual","0.25","0.21","0.92","0.25","0.21","0.92","0.84","0.83","0.86"
"confusion matrix","closed-ended finite answer set binary visual","0.83","0.83","0.83","0.83","0.83","0.83","1.0","1.0","1.0"
"confusion matrix","closed-ended finite answer set binary non-visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"confusion matrix","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.97","0.98","0.96"
"confusion matrix","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.9","0.94","0.87"
"confusion matrix","unanswerable","0.11","0.06","0.43","0.08","0.05","0.31","0.83","0.8","0.86"


Figure Type: graph
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"graph","closed-ended infinite answer set visual","0.13","0.08","0.55","0.13","0.08","0.55","0.83","0.8","0.85"
"graph","closed-ended infinite answer set non-visual","0.1","0.06","0.47","0.1","0.06","0.47","0.81","0.78","0.85"
"graph","closed-ended finite answer set binary visual","0.67","0.67","0.67","0.67","0.67","0.67","1.0","1.0","1.0"
"graph","closed-ended finite answer set binary non-visual","0.83","0.83","0.83","0.83","0.83","0.83","1.0","1.0","1.0"
"graph","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.93","0.97","0.89"
"graph","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.91","0.95","0.87"
"graph","unanswerable","0.12","0.07","0.44","0.08","0.04","0.29","0.82","0.79","0.86"


Figure Type: bar chart
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"bar chart","closed-ended infinite answer set visual","0.15","0.09","0.76","0.15","0.09","0.76","0.82","0.8","0.85"
"bar chart","closed-ended infinite answer set non-visual","0.27","0.22","0.69","0.27","0.22","0.69","0.85","0.83","0.87"
"bar chart","closed-ended finite answer set binary visual","0.57","0.57","0.57","0.57","0.57","0.57","1.0","1.0","1.0"
"bar chart","closed-ended finite answer set binary non-visual","0.86","0.86","0.86","0.86","0.86","0.86","1.0","1.0","1.0"
"bar chart","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.96","0.98","0.95"
"bar chart","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.96","0.97","0.95"
"bar chart","unanswerable","0.15","0.1","0.44","0.1","0.07","0.3","0.85","0.83","0.87"


Figure Type: Histogram
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"Histogram","closed-ended infinite answer set visual","0.06","0.03","1.0","0.06","0.03","1.0","0.8","0.78","0.81"
"Histogram","closed-ended infinite answer set non-visual","0.08","0.04","1.0","0.08","0.04","1.0","0.84","0.81","0.88"
"Histogram","closed-ended finite answer set binary visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Histogram","closed-ended finite answer set binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0"
"Histogram","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0"
"Histogram","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.94","0.96","0.93"
"Histogram","unanswerable","0.15","0.08","0.64","0.1","0.06","0.43","0.84","0.82","0.87"


Figure Type: venn diagram
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"venn diagram","closed-ended infinite answer set visual","0.2","0.11","1.0","0.2","0.11","1.0","0.81","0.79","0.83"
"venn diagram","closed-ended infinite answer set non-visual","0.12","0.07","1.0","0.12","0.07","1.0","0.81","0.8","0.82"
"venn diagram","closed-ended finite answer set binary visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"venn diagram","closed-ended finite answer set binary non-visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"venn diagram","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.94","0.96","0.93"
"venn diagram","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0"
"venn diagram","unanswerable","0.09","0.05","0.36","0.09","0.05","0.36","0.83","0.8","0.85"


Figure Type: Neural Networks
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"Neural Networks","closed-ended infinite answer set visual","0.08","0.04","1.0","0.08","0.04","1.0","0.82","0.78","0.86"
"Neural Networks","closed-ended infinite answer set non-visual","0.18","0.1","1.0","0.18","0.1","1.0","0.8","0.78","0.81"
"Neural Networks","closed-ended finite answer set binary visual","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0"
"Neural Networks","closed-ended finite answer set binary non-visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Neural Networks","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.99","0.99","0.99"
"Neural Networks","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.94","0.96","0.93"
"Neural Networks","unanswerable","0.08","0.04","0.29","0.06","0.03","0.21","0.82","0.79","0.85"


Figure Type: Architecture Diagram
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"Architecture Diagram","closed-ended infinite answer set visual","0.21","0.12","1.0","0.21","0.12","1.0","0.85","0.82","0.89"
"Architecture Diagram","closed-ended infinite answer set non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.84","0.84","0.84"
"Architecture Diagram","closed-ended finite answer set binary visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Architecture Diagram","closed-ended finite answer set binary non-visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Architecture Diagram","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.99","0.99","0.99"
"Architecture Diagram","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.9","0.97","0.84"
"Architecture Diagram","unanswerable","0.15","0.08","0.57","0.07","0.04","0.29","0.83","0.79","0.87"


Figure Type: Vector plot
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"Vector plot","closed-ended infinite answer set visual","0.15","0.08","1.0","0.15","0.08","1.0","0.8","0.78","0.82"
"Vector plot","closed-ended infinite answer set non-visual","0.33","0.2","1.0","0.33","0.2","1.0","0.87","0.86","0.87"
"Vector plot","closed-ended finite answer set binary visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Vector plot","closed-ended finite answer set binary non-visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Vector plot","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.96","0.97","0.94"
"Vector plot","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0"
"Vector plot","unanswerable","0.1","0.06","0.43","0.08","0.05","0.36","0.83","0.8","0.86"


Figure Type: histogram
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"histogram","closed-ended infinite answer set visual","0.08","0.05","0.25","0.08","0.05","0.25","0.85","0.83","0.87"
"histogram","closed-ended infinite answer set non-visual","0.41","0.26","1.0","0.41","0.26","1.0","0.88","0.84","0.91"
"histogram","closed-ended finite answer set binary visual","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0"
"histogram","closed-ended finite answer set binary non-visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"histogram","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.95","0.97","0.94"
"histogram","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.96","0.97","0.94"
"histogram","unanswerable","0.13","0.07","0.57","0.08","0.04","0.36","0.83","0.81","0.86"


Figure Type: Scatter Plot
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"Scatter Plot","closed-ended infinite answer set visual","0.13","0.07","1.0","0.13","0.07","1.0","0.84","0.8","0.87"
"Scatter Plot","closed-ended infinite answer set non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.8","0.79","0.81"
"Scatter Plot","closed-ended finite answer set binary visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Scatter Plot","closed-ended finite answer set binary non-visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Scatter Plot","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.94","0.96","0.92"
"Scatter Plot","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.99","0.99","0.99"
"Scatter Plot","unanswerable","0.08","0.05","0.36","0.05","0.03","0.21","0.83","0.8","0.86"


Figure Type: Other
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"Other","closed-ended infinite answer set visual","0.0","0.0","0.0","0.0","0.0","0.0","0.79","0.76","0.81"
"Other","closed-ended infinite answer set non-visual","0.4","0.25","1.0","0.4","0.25","1.0","0.87","0.86","0.89"
"Other","closed-ended finite answer set binary visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Other","closed-ended finite answer set binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.99","0.99","0.99"
"Other","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.94","0.96","0.93"
"Other","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.99","0.99","0.99"
"Other","unanswerable","0.07","0.04","0.29","0.07","0.04","0.29","0.82","0.79","0.85"


Figure Type: Graph
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"Graph","closed-ended infinite answer set visual","0.15","0.08","0.75","0.15","0.08","0.75","0.85","0.81","0.9"
"Graph","closed-ended infinite answer set non-visual","0.21","0.13","0.5","0.21","0.13","0.5","0.85","0.83","0.88"
"Graph","closed-ended finite answer set binary visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Graph","closed-ended finite answer set binary non-visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Graph","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.99","0.99","0.99"
"Graph","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.97","0.98","0.96"
"Graph","unanswerable","0.14","0.09","0.43","0.09","0.05","0.29","0.83","0.8","0.86"


Figure Type: Line Chart,Bar Chart
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"Line Chart,Bar Chart","closed-ended infinite answer set visual","0.11","0.06","1.0","0.11","0.06","1.0","0.8","0.78","0.83"
"Line Chart,Bar Chart","closed-ended infinite answer set non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.82","0.8","0.84"
"Line Chart,Bar Chart","closed-ended finite answer set binary visual","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0"
"Line Chart,Bar Chart","closed-ended finite answer set binary non-visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Line Chart,Bar Chart","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.94","0.96","0.93"
"Line Chart,Bar Chart","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0"
"Line Chart,Bar Chart","unanswerable","0.09","0.06","0.14","0.09","0.06","0.14","0.84","0.83","0.85"


Figure Type: Flow chart
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"Flow chart","closed-ended infinite answer set visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Flow chart","closed-ended infinite answer set non-visual","0.09","0.05","1.0","0.09","0.05","1.0","0.84","0.81","0.86"
"Flow chart","closed-ended finite answer set binary visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Flow chart","closed-ended finite answer set binary non-visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Flow chart","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.89","0.87","0.91"
"Flow chart","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.9","0.94","0.85"
"Flow chart","unanswerable","0.18","0.11","0.43","0.09","0.06","0.21","0.85","0.84","0.87"


Figure Type: Tree
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"Tree","closed-ended infinite answer set visual","0.1","0.05","1.0","0.1","0.05","1.0","0.81","0.78","0.84"
"Tree","closed-ended infinite answer set non-visual","0.29","0.18","0.75","0.29","0.18","0.75","0.86","0.83","0.88"
"Tree","closed-ended finite answer set binary visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Tree","closed-ended finite answer set binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.99","0.99","0.99"
"Tree","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0"
"Tree","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0"
"Tree","unanswerable","0.12","0.07","0.36","0.1","0.06","0.29","0.84","0.82","0.87"


Figure Type: Tree,Graph
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"Tree,Graph","closed-ended infinite answer set visual","0.13","0.07","1.0","0.13","0.07","1.0","0.8","0.78","0.83"
"Tree,Graph","closed-ended infinite answer set non-visual","0.04","0.02","1.0","0.04","0.02","1.0","0.81","0.77","0.86"
"Tree,Graph","closed-ended finite answer set binary visual","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0"
"Tree,Graph","closed-ended finite answer set binary non-visual","1.0","1.0","1.0","1.0","1.0","1.0","0.94","0.96","0.92"
"Tree,Graph","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.86","0.95","0.79"
"Tree,Graph","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.86","0.95","0.79"
"Tree,Graph","unanswerable","0.15","0.09","0.64","0.07","0.04","0.29","0.82","0.79","0.86"


Figure Type: Illustrative diagram
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"Illustrative diagram","closed-ended infinite answer set visual","0.0","0.0","0.0","0.0","0.0","0.0","0.8","0.81","0.79"
"Illustrative diagram","closed-ended infinite answer set non-visual","0.25","0.14","1.0","0.25","0.14","1.0","0.84","0.78","0.89"
"Illustrative diagram","closed-ended finite answer set binary visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Illustrative diagram","closed-ended finite answer set binary non-visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Illustrative diagram","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.94","0.96","0.92"
"Illustrative diagram","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","0.99","0.99","0.99"
"Illustrative diagram","unanswerable","0.11","0.07","0.43","0.06","0.03","0.21","0.81","0.78","0.85"


Figure Type: Line Chart,Scatter Plot
QA Type: closed-ended infinite answer set visual
"figure_type","qa_type","rouge1_fmeasure","rouge1_precision","rouge1_recall","rougeL_fmeasure","rougeL_precision","rougeL_recall","bertscore_f1","bertscore_precision","bertscore_recall"
"Line Chart,Scatter Plot","closed-ended infinite answer set visual","0.0","0.0","0.0","0.0","0.0","0.0","0.8","0.8","0.8"
"Line Chart,Scatter Plot","closed-ended infinite answer set non-visual","0.17","0.1","1.0","0.17","0.1","1.0","0.86","0.82","0.89"
"Line Chart,Scatter Plot","closed-ended finite answer set binary visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Line Chart,Scatter Plot","closed-ended finite answer set binary non-visual","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"Line Chart,Scatter Plot","closed-ended finite answer set non-binary visual","0.0","0.0","0.0","0.0","0.0","0.0","0.99","0.99","0.99"
"Line Chart,Scatter Plot","closed-ended finite answer set non-binary non-visual","0.0","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0"
